user_id,device_id,device_model
38354,64919,Camera
38354,378009,Camera
38354,1729578,Camera
38354,1212288,Camera
38354,24882,Camera
38354,701661,MotionSensor
38354,1768773,MotionSensor
38354,1434686,Camera
38354,407159,Camera
38354,75747,Camera
38354,128323,Camera
38354,1287547,Plug
38354,260580,Camera
38354,290822,MotionSensor
38354,1636882,MotionSensor
38354,1366614,Camera
38354,369575,Camera
38354,1390470,Camera
38354,1609916,Plug
38354,241422,ContactSensor
38354,368393,ContactSensor
38354,888379,ContactSensor
38354,1666135,Plug
261480,458396,Light
261480,82082,Light
261480,168987,Plug
261480,1214041,Camera
261480,972028,Camera
261480,805217,Plug
261480,1240381,Camera
261480,20228,Light
37735,904860,Camera
37735,929623,Camera
37735,1422840,Camera
37735,602132,Light
37735,1522266,Light
37735,115501,Light
37735,858221,Camera
37735,291689,Camera
37735,1129217,Camera
37735,1195546,Camera
96430,287895,Camera
96430,1759106,Camera
96430,412190,Camera
96430,1059578,Camera
96430,249928,Camera
96430,218176,Camera
96430,543242,Camera
96430,1208690,Camera
96430,670772,Camera
96430,970809,Camera
96430,1480134,Camera
96430,1073629,Camera
257988,416607,Camera
257988,211325,Camera
257988,872008,Camera
257988,377518,Camera
70896,1538029,Camera
70896,1434422,Camera
205496,1326049,Camera
205496,1547120,Lock
205496,1552706,Switch
205496,774462,Camera
205496,313431,Camera
205496,113919,Plug
205496,813968,Camera
205496,582608,Camera
205496,141357,Camera
205496,1793097,Camera
205496,89277,Camera
205496,731763,Switch
205496,619118,Switch
205496,75018,Camera
205496,853092,Plug
205496,828996,Camera
205496,1005862,Plug
205496,1320759,Plug
205496,724373,Plug
205496,1117411,Light
205496,1348981,Light
205496,1104172,Camera
205496,982899,Light
205496,800732,Plug
205496,798187,ContactSensor
205496,164844,Switch
205496,1769211,Switch
205496,91020,Plug
205496,1515114,Switch
183850,725700,Camera
183850,160225,Camera
183850,778473,Camera
183850,1539801,Camera
183850,203950,Camera
183850,1644445,Camera
183850,261070,Camera
183850,1133475,Camera
183850,1559613,Camera
183850,1055364,Camera
183850,1563016,Camera
183850,231761,Camera
183850,918998,Camera
183850,183307,Camera
183850,81547,Camera
183850,159994,Camera
183850,530728,Camera
141177,1260921,ContactSensor
141177,533260,MotionSensor
141177,678020,ContactSensor
141177,885262,Camera
141177,1322573,Camera
141177,435671,Camera
141177,252998,MotionSensor
63193,289441,Camera
63193,1502740,Camera
63193,757899,Camera
63193,1374951,Camera
35068,517727,Camera
35068,1053684,Camera
35068,686317,Light
35068,553887,Camera
35068,1186815,ContactSensor
35068,34876,ContactSensor
35068,1601993,Camera
35068,959524,Camera
35068,1106629,Plug
35068,892059,ContactSensor
35068,1644651,Camera
35068,1035826,Camera
35068,843423,MotionSensor
35068,458833,ContactSensor
35068,1172352,Light
35068,797784,Light
35068,1095111,Plug
35068,420279,Camera
235078,817389,Light
235078,309855,Camera
235078,1723866,Camera
235078,936093,Camera
235078,1408225,Camera
235078,558452,Camera
235078,661501,ContactSensor
235078,900111,ContactSensor
235078,864282,Camera
235078,1770343,MotionSensor
235078,826871,Plug
235078,872405,Plug
235078,113499,Plug
235078,8666,Camera
177043,173844,Light
177043,1447352,Light
177043,30862,Light
177043,1218874,Camera
177043,649069,Camera
177043,762151,Camera
177043,292521,Plug
177043,1422234,Plug
177043,1028452,Lock
177043,732513,Switch
177043,784208,Camera
177043,728534,Plug
177043,1532628,Camera
177043,813459,Light
177043,1124446,ContactSensor
177043,1476321,ContactSensor
